annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A064	40088871	T4	Modified Wumei pill	Food	decreases_abundance_of	Streptococcus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; MWMP combined with mesalazine
A064	40088871	T5	Modified Wumei pill	Food	decreases_abundance_of	Streptococcus anginosus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; MWMP combined with mesalazine
A064	40088871	T6	Hudi Enteric-coated capsules	Food	decreases_marker	mild ulcerative colitis	IBD_Outcome	Three therapies used alone or combined with mesalazine (MS) were comparable to MS alone in improving Mayo scores and hematic inflammatory parameters.	rct	0.75	Multicenter RCT; HDEC for mild UC; improvement in clinical efficacy
A064	40088871	T7	Qingchang Wenzhong decoction	Food	decreases_marker	moderate ulcerative colitis	IBD_Outcome	Three therapies used alone or combined with mesalazine (MS) were comparable to MS alone in improving Mayo scores and hematic inflammatory parameters.	rct	0.75	Multicenter RCT; QCWZ for moderate UC; improvement in clinical efficacy
A064	40088871	T8	Modified Wumei pill	Food	decreases_marker	severe ulcerative colitis	IBD_Outcome	Three therapies used alone or combined with mesalazine (MS) were comparable to MS alone in improving Mayo scores and hematic inflammatory parameters. Furthermore, MWMP+MS boosted the production of the microbiota-derived short-chain fatty acids (SCFAs) of SUCs.	rct	0.8	Multicenter RCT; MWMP for severe UC; improvement in clinical efficacy and SCFA metabolism
A066	40825123	T1	Campylobacter concisus	Microbe	produces	indole metabolites	Bioactive	Through untargeted metabolomics, we identified a diverse array of nineteen indole-containing metabolites produced by C. concisus	mechanistic	0.9	Explicit identification of C. concisus-derived indole metabolites via metabolomics
A066	40825123	T2	Campylobacter concisus	Microbe	produces	trisindoline	Bioactive	Through untargeted metabolomics, we identified a diverse array of nineteen indole-containing metabolites produced by C. concisus, including trisindoline	mechanistic	0.9	Trisindoline specifically identified as C. concisus metabolite
A066	40825123	T3	Campylobacter concisus	Microbe	increased_in	Crohn's disease	IBD_Outcome	Metagenome sequencing and robust statistical analysis have linked specific strains, including the gut bacterium Campylobacter concisus, to Crohn's disease and ulcerative colitis	cohort	0.8	Metagenomic association study linking C. concisus to CD
A066	40825123	T4	Campylobacter concisus	Microbe	increased_in	ulcerative colitis	IBD_Outcome	Metagenome sequencing and robust statistical analysis have linked specific strains, including the gut bacterium Campylobacter concisus, to Crohn's disease and ulcerative colitis	cohort	0.8	Metagenomic association study linking C. concisus to UC
A067	40848719	T1	Veillonella parvula	Microbe	increased_in	Crohn's disease	IBD_Outcome	Veillonella abundance is associated with increased bile acid metabolism in Crohn's disease patients	cohort	0.85	Prospective observational clinical study showing Veillonella association with Crohn's disease
A067	40848719	T2	Veillonella	Microbe	increased_in	Crohn's disease	IBD_Outcome	intestinal colonization by Veillonella, an oral commensal, promotes CDI in Crohn's disease	cohort	0.8	Observational study establishing Veillonella association with CD pathogenesis
A068	40902769	T1	Glehnia littoralis polysaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	GLP inhibited the levels of TNF-α, IL-6, and MPO in colon tissues, alleviated colonic pathological damage, and reduced the expression of TNF-α, IL-6, IL-1β, and MPO in lung tissues, thereby ameliorating lung injury secondary to intestinal inflammation	animal	0.8	DSS-induced UC rat model; botanical polysaccharide administered as dietary intervention
A069	41062543	T1	Bacteroides hydrogenotrophica	Microbe	increased_in	Crohn's disease	IBD_Outcome	B. hydrogenotrophica was associated with CD	cohort	0.85	n=64 CD patients vs controls; shotgun metagenomic study
A069	41062543	T2	Faecalibacterium prausnitzii	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	In UC, commensals such as F. prausnitzii and A. muciniphila were depleted	cohort	0.85	n=55 UC patients vs controls; shotgun metagenomic profiling
A069	41062543	T3	Akkermansia muciniphila	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	In UC, commensals such as F. prausnitzii and A. muciniphila were depleted	cohort	0.85	n=55 UC patients vs controls; shotgun metagenomic profiling
A070	41987447	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A072	30714145	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A073	32232483	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A075	38458342	T1	Commiphora leptophloeos extract	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	CL extract reduced inflammatory responses by down-regulating pro-inflammatory markers in macrophages induced by LPS and DNBS-induced colitis in mice	animal	0.8	DNBS-induced colitis mouse model; phenolic-rich plant extract administered by intragastric gavage
A076	39032536	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A077	39200891	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A078	39569890	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A079	39825768	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A080	40263925	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A088	38201190	T1	porcine intestinal mucosal peptides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	PIMP at doses of 100 and 400 mg/kg/day also alleviated intestinal inflammatory responses, reduced tissue damage caused by DSS, and improved intestinal barrier function	animal	0.75	DSS-induced colitis mouse model; PIMP is a peptide-based food intervention
A088	38201190	T2	porcine intestinal mucosal peptides	Food	increases_marker	short chain fatty acid	IBD_Outcome	PIMP at 400 mg/kg/day successfully repaired the dysregulated gut microbiota and increased short-chain fatty acid levels	animal	0.75	DSS-induced colitis mouse model; SCFA elevation as marker of improved colitis
A090	41079644	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A095	36165557	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A097	38558708	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A099	38906386	T1	rosemary polyphenols	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	Numerous in vitro and animal studies have found that rosemary polyphenols have the potential to decrease the severity of intestinal inflammation	review	0.7	Review article synthesizing in vitro and animal evidence; 'potential to decrease' is hedged language
A099	38906386	T2	rosemary polyphenols	Food	increases_abundance_of	SCFA-producing bacteria	Microbe	modulating gut microbiota community (increased core probiotics and SCFA-producing bacteria, and decreased potential pathogens)	review	0.65	Review synthesis; SCFA-producing bacteria mapped as functional guild
A100	40488195	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
