annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A063	39426229	T2	butyrate	Food	decreases_marker	Crohn's disease	IBD_Outcome	in an in vitro model of IECs pyroptosis, sodium butyrate inhibited pyroptosis and cGAS-STING pathway activation in HT-29 cells	mechanistic	0.7	In vitro HT-29 cell model; pyroptosis suppression demonstrated
A064	40088871	T1	Modified Wumei pill	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Three therapies used alone or combined with mesalazine (MS) were comparable to MS alone in improving Mayo scores and hematic inflammatory parameters.	rct	0.8	MWMP for severe UC (SUCs) in multi-center RCT; herbal therapy improving Mayo scores
A064	40088871	T2	Modified Wumei pill	Food	increases_abundance_of	Ruminococcus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes	rct	0.8	Multi-center RCT; combined MWMP+MS in severe UC patients
A064	40088871	T3	Modified Wumei pill	Food	increases_abundance_of	Anaerostipes	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes	rct	0.8	Multi-center RCT; combined MWMP+MS in severe UC patients
A064	40088871	T4	Modified Wumei pill	Food	decreases_abundance_of	Enterococcus	Microbe	as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus	rct	0.8	Multi-center RCT; combined MWMP+MS in severe UC patients
A064	40088871	T5	Modified Wumei pill	Food	decreases_abundance_of	Streptococcus	Microbe	as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus	rct	0.8	Multi-center RCT; combined MWMP+MS in severe UC patients
A064	40088871	T6	Modified Wumei pill	Food	decreases_abundance_of	Streptococcus anginosus	Microbe	as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus	rct	0.8	Multi-center RCT; combined MWMP+MS in severe UC patients
A066	40825123	T1	Campylobacter concisus	Microbe	produces	trisindoline	Bioactive	Through untargeted metabolomics, we identified a diverse array of nineteen indole-containing metabolites produced by C. concisus, including trisindoline	mechanistic	0.9	Metabolomics study explicitly identifying trisindoline as a C. concisus-derived indole metabolite
A066	40825123	T2	Campylobacter concisus	Microbe	increased_in	inflammatory bowel disease	IBD_Outcome	Metagenome sequencing and robust statistical analysis have linked specific strains, including the gut bacterium Campylobacter concisus, to Crohn's disease and ulcerative colitis, together known as inflammatory bowel disease (IBD)	cohort	0.8	Metagenome sequencing study linking C. concisus abundance to IBD; encompasses both CD and UC
A067	40848719	T1	Veillonella	Microbe	increased_in	Crohn's disease	IBD_Outcome	Veillonella abundance is associated with increased bile acid metabolism in Crohn's disease patients	cohort	0.85	Prospective observational clinical study; direct association in CD patients
A067	40848719	T2	Veillonella parvula	Microbe	increased_in	Clostridioides difficile infection	IBD_Outcome	Veillonella parvula suppresses expression of the main bile acid transporter, ASBT, thus preventing bile acid reabsorption... This increase in bile acid availability within the intestinal lumen triggers C. difficile germination	animal	0.8	Mouse models demonstrating mechanistic pathway where V. parvula promotes CDI through bile acid metabolism
A068	40902769	T1	Glehnia littoralis polysaccharides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	GLP inhibited the levels of TNF-α, IL-6, and MPO in colon tissues, alleviated colonic pathological damage	animal	0.8	Rat UC model with histopathological assessment
A068	40902769	T2	Glehnia littoralis polysaccharides	Food	contains	indole derivative	Bioactive	GLP modulated the gut microbiota composition and increased the levels of tryptophan metabolites, including indole-3-carboxaldehyde (IAId), indole-3-acetic acid (IAA), and 5-hydroxyindoleacetic acid (5-HIAA)	animal	0.65	Tryptophan metabolites (indole derivatives) induced via microbiota; hedged causality ('may restore')
A069	41062543	T1	Bacteroides hydrogenotrophica	Microbe	increased_in	Crohn's disease	IBD_Outcome	B. hydrogenotrophica was associated with CD	cohort	0.85	n=64 CD, 55 UC, 1,257 total; shotgun metagenomic analysis
A069	41062543	T2	Faecalibacterium prausnitzii	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	In UC, commensals such as F. prausnitzii and A. muciniphila were depleted.	cohort	0.85	n=55 UC cases compared to controls
A069	41062543	T3	Akkermansia muciniphila	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	In UC, commensals such as F. prausnitzii and A. muciniphila were depleted.	cohort	0.85	n=55 UC cases compared to controls
A070	41987447	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A072	30714145	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A073	32232483	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A075	38458342	T1	Commiphora leptophloeos extract	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	CL extract reduced inflammatory responses by down-regulating pro-inflammatory markers in macrophages induced by LPS and DNBS-induced colitis in mice	animal	0.75	DNBS-induced colitis mouse model; phenolic-rich leaf extract administered by intragastric gavage at 300, 400, and 500 mg/kg; multiple pro-inflammatory markers downregulated (TNF-α, IL-1β, IL-6)
A076	39032536	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A077	39200891	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A078	39569890	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A079	39825768	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A080	40263925	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A088	38201190	T1	porcine intestinal mucosal peptides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	PIMP at doses of 100 and 400 mg/kg/day also alleviated intestinal inflammatory responses, reduced tissue damage caused by DSS, and improved intestinal barrier function.	animal	0.8	DSS-induced colitis mouse model; peptide product from animal protein source administered as dietary intervention
A088	38201190	T2	porcine intestinal mucosal peptides	Food	decreases_marker	colitis	IBD_Outcome	These findings suggest that PIMP may positively influence inflammatory responses and alleviate colitis.	animal	0.65	Hedged claim ('may'); DSS mouse model
A090	41079644	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A095	36165557	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A097	38558708	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A099	38906386	T1	rosemary polyphenols	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	Numerous in vitro and animal studies have found that rosemary polyphenols have the potential to decrease the severity of intestinal inflammation	review	0.7	Review article; hedged claim using 'potential'
A099	38906386	T2	rosemary polyphenols	Food	increases_abundance_of	SCFA-producing bacteria	Microbe	modulating gut microbiota community (increased core probiotics and SCFA-producing bacteria, and decreased potential pathogens)	review	0.7	Review article; non-specific grouping of SCFA-producing bacteria
A099	38906386	T3	rosemary polyphenols	Food	decreases_abundance_of	potential pathogens	Microbe	modulating gut microbiota community (increased core probiotics and SCFA-producing bacteria, and decreased potential pathogens)	review	0.65	Review article; vague 'potential pathogens' classification
A100	40488195	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
