annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A049	40761499	T3	Abeliophyllum distichum leaf extract	Food	increases_abundance_of	Bifidobacterium	Microbe	ADE alleviated the DSS-induced colitis symptoms, protected against colonic tissue damage, and restored the balance of Enterobacteriaceae and Bifidobacterium levels in the colon	animal	0.8	DSS mouse model; Bifidobacterium was decreased in DSS-control and restored by ADE treatment
A050	40935302	T1	spermidine-loaded ASF hydrogel	Food	decreases_marker	ulcerative colitis	IBD_Outcome	In DSS-induced colitis mice, rectally administrating Spd-ASF hydrogel uniquely restored colon length to near-normal levels (vs. 30 % shortening in controls), reduced proinflammatory cytokines (TNF-α, IL-6, IL-1β) by 60-75 %, and doubled goblet cell density.	animal	0.8	DSS-induced colitis mouse model; substantial mucosal healing and reduced inflammatory markers
A050	40935302	T2	spermidine-loaded ASF hydrogel	Food	increases_abundance_of	Lactobacillus	Microbe	Spd-ASF uniquely reversed dysbiosis, elevating beneficial Lactobacillus while suppressing colitis-associated Muribaculaceae and Clostridia.	animal	0.8	DSS-induced colitis mouse model
A050	40935302	T3	spermidine-loaded ASF hydrogel	Food	decreases_abundance_of	Muribaculaceae	Microbe	Spd-ASF uniquely reversed dysbiosis, elevating beneficial Lactobacillus while suppressing colitis-associated Muribaculaceae and Clostridia.	animal	0.8	DSS-induced colitis mouse model; colitis-associated taxa
A050	40935302	T4	spermidine-loaded ASF hydrogel	Food	decreases_abundance_of	Clostridia	Microbe	Spd-ASF uniquely reversed dysbiosis, elevating beneficial Lactobacillus while suppressing colitis-associated Muribaculaceae and Clostridia.	animal	0.8	DSS-induced colitis mouse model; colitis-associated taxa
A051	27218415	T1	epigallocatechin-3-gallate	Food	decreases_marker	ulcerative colitis	IBD_Outcome	EGCG treatment mitigated DSS-induced colon shortening and spleen enlargement. EGCG also decreased colonic protein levels of IL-1β, IL-6, and tumor necrosis factor-α, as well as colonic lipid peroxides compared to DSS-treated controls. We observed that EGCG reduced DSS-induced gastrointestinal permeability.	animal	0.75	DSS mouse model of colitis; EGCG administered in drinking fluid; reduces inflammation markers and permeability
A053	28637899	T1	high salt diet	Food	increases_marker	colitis	IBD_Outcome	We demonstrate that an HSD exacerbates inflammatory pathology in the IL-10-deficient murine model of colitis relative to mice fed a low salt diet. This was correlated with enhanced expression of numerous proinflammatory cytokines.	animal	0.8	IL-10-deficient mouse model; direct comparison showing exacerbation of colitis pathology with enhanced proinflammatory cytokines
A053	28637899	T2	high salt diet	Food	increases_marker	Salmonella typhimurium infection-induced colitis	IBD_Outcome	Similar to the IL-10-deficient model, an HSD also enhanced cytokine expression during infection by Salmonella typhimurium	animal	0.75	Animal model showing enhanced cytokine expression during pathogenic infection with HSD
A054	32014479	T1	α-D-glucan from Phoma herbarum	Food	decreases_marker	ulcerative colitis	IBD_Outcome	YCP could improve the general symptoms, reestablish the intestinal immune balance, and repair the mucosal barrier in colitis mice	animal	0.8	DSS-induced colitis mouse model; YCP is polysaccharide from marine fungus treated as dietary Food
A054	32014479	T2	α-D-glucan from Phoma herbarum	Food	increases_abundance_of	Firmicutes	Microbe	YCP resulted in prominent alterations on specific microbiota including Firmicutes, Bacteroidetes, Proteobacteria, Clostridiales, and Lachnospiraceae	animal	0.75	DSS colitis mice; phylum Firmicutes
A054	32014479	T3	α-D-glucan from Phoma herbarum	Food	increases_abundance_of	Bacteroidetes	Microbe	YCP resulted in prominent alterations on specific microbiota including Firmicutes, Bacteroidetes, Proteobacteria, Clostridiales, and Lachnospiraceae	animal	0.75	DSS colitis mice; phylum Bacteroidetes; implied increase from rebalancing
A054	32014479	T4	α-D-glucan from Phoma herbarum	Food	increases_abundance_of	Lachnospiraceae	Microbe	YCP resulted in prominent alterations on specific microbiota including Firmicutes, Bacteroidetes, Proteobacteria, Clostridiales, and Lachnospiraceae	animal	0.7	DSS colitis mice; family Lachnospiraceae; alteration described but directionality weakly implied by immune/mucus repair context
A056	32856645	T1	flaxseed oligosaccharides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	FOS treatment (200 mg kg-1 d-1) significantly ameliorated colitis by decreasing disease activity index (DAI), increasing colon length and improving colonic histology.	animal	0.8	DSS-induced UC mouse model; dose-dependent effect at 200 mg/kg/d
A056	32856645	T2	flaxseed oligosaccharides	Food	increases_abundance_of	gut microbiota	Microbe	FOS treatment increased the gut microbial diversity	animal	0.7	General increase in microbial diversity; 'gut microbiota' used as broad microbial community
A056	32856645	T3	flaxseed oligosaccharides	Food	decreases_abundance_of	unidentified_Clostridiales	Microbe	FOS treatment increased the gut microbial diversity and inhibited the proliferation of inflammation-related bacteria such as unidentified_Clostridiales.	animal	0.75	16S rDNA sequencing data; inflammation-related taxa suppressed
A059	38203712	T1	red cabbage juice	Food	decreases_marker	ulcerative colitis	IBD_Outcome	RCJ treatment significantly improved body weight, survival in mice and reduced disease activity index (DAI) scores	animal	0.8	DSS-induced colitis mouse model; body weight, survival, and DAI are clinical markers of colitis
A059	38203712	T2	red cabbage juice	Food	increases_abundance_of	short-chain fatty acids-producing bacteria	Microbe	Shotgun metagenomic analysis revealed an enrichment of short-chain fatty acids (SCFAs)-producing bacteria	animal	0.8	DSS mouse model; shotgun metagenomics analysis with p < 0.05
A060	38542428	T1	elemental diet	Food	decreases_marker	ulcerative colitis	IBD_Outcome	In the 2% DSS-induced colitis-mouse model, Trp administration (100 mg/kg) led to a significant decrease in TNF-α and increase in IL-10 in the serum as well as a significant decrease in the inflammation score.	animal	0.75	DSS-induced colitis mouse model; elemental diet via tryptophan constituent
A060	38542428	T2	L-tryptophan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	In the 2% DSS-induced colitis-mouse model, Trp administration (100 mg/kg) led to a significant decrease in TNF-α and increase in IL-10 in the serum as well as a significant decrease in the inflammation score.	animal	0.75	DSS-induced colitis mouse model; Trp = L-tryptophan administered at 100 mg/kg
A061	38637862	T1	short-chain fatty acid-producing bacteria	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	The abundance of several SCFA-producing bacterial taxa decreased in patients with UC.	cohort	0.85	Observation of human UC patient cohort with microbiota profiling
A061	38637862	T2	7-mix SCFA-producing bacterial strains	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Seven-mix and mix-sup suppressed the inflammatory response and enhanced intestinal mucosal barrier function in the mouse model of UC	animal	0.8	DSS-induced UC mouse model; live bacterial mixture intervention
A061	38637862	T3	7-mix SCFA-producing bacterial strains	Food	increases_abundance_of	short-chain fatty acid-producing bacteria	Microbe	7-mix and mix-sup increased the abundance of SCFA-producing bacteria and SCFA concentrations in colitic mice	animal	0.8	DSS UC model; direct measurement of SCFA-producer abundance
A061	38637862	T4	short-chain fatty acid-producing bacteria culture supernatant	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Seven-mix and mix-sup suppressed the inflammatory response and enhanced intestinal mucosal barrier function in the mouse model of UC	animal	0.8	DSS UC mouse model; culture supernatant (metabolite-containing) intervention
A062	39005453	T1	N-acetylglucosamine	Food	decreases_marker	Crohn's disease	IBD_Outcome	oral monosaccharide therapy with N-acetylglucosamine ameliorates the epithelial N-glycan defect, bile acid dyshomeostasis, intestinal permeability, and susceptibility to chemical-induced colitis in a mouse model of ZIP8 391-Thr	animal	0.75	ZIP8 391-Thr mouse model; oral monosaccharide supplement administered as therapeutic intervention
A063	39426229	T1	butyrate	Food	decreases_marker	Crohn's disease	IBD_Outcome	Tributyrin significantly mitigated intestinal inflammation, reduced pathological progression, and inhibited pyroptosis	animal	0.8	TNBS-induced colitis rat model; tributyrin is a prodrug of butyrate
A063	39426229	T2	sodium butyrate	Food	decreases_marker	Crohn's disease	IBD_Outcome	in an in vitro model of IECs pyroptosis, sodium butyrate inhibited pyroptosis and cGAS-STING pathway activation in HT-29 cells	mechanistic	0.75	In vitro intestinal epithelial cell (HT-29) study; mechanistic evidence of pyroptosis suppression
A064	40088871	T1	Modified Wumei pill	Food	decreases_marker	severe ulcerative colitis	IBD_Outcome	Three therapies used alone or combined with mesalazine (MS) were comparable to MS alone in improving Mayo scores and hematic inflammatory parameters.	rct	0.85	Multicenter RCT, n=143 across severity groups; MWMP for severe UC showing clinical efficacy via Mayo scores and inflammatory markers
A064	40088871	T2	Hudi Enteric-coated capsules	Food	decreases_marker	mild ulcerative colitis	IBD_Outcome	Three therapies used alone or combined with mesalazine (MS) were comparable to MS alone in improving Mayo scores and hematic inflammatory parameters.	rct	0.85	Multicenter RCT, n=143; HDEC for mild UC showing clinical efficacy
A064	40088871	T3	Qingchang Wenzhong decoction	Food	decreases_marker	moderate ulcerative colitis	IBD_Outcome	Three therapies used alone or combined with mesalazine (MS) were comparable to MS alone in improving Mayo scores and hematic inflammatory parameters.	rct	0.85	Multicenter RCT, n=143; QCWZ for moderate UC showing clinical efficacy
A064	40088871	T4	Modified Wumei pill with mesalazine	Food	increases_abundance_of	Ruminococcus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; microbial analysis via 16S rRNA sequencing
A064	40088871	T5	Modified Wumei pill with mesalazine	Food	increases_abundance_of	Anaerostipes	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; microbial analysis via 16S rRNA sequencing
A064	40088871	T6	Modified Wumei pill with mesalazine	Food	decreases_abundance_of	Enterococcus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; microbial analysis via 16S rRNA sequencing
A064	40088871	T7	Modified Wumei pill with mesalazine	Food	decreases_abundance_of	Streptococcus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; microbial analysis via 16S rRNA sequencing
A064	40088871	T8	Modified Wumei pill with mesalazine	Food	decreases_abundance_of	Streptococcus anginosus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; microbial analysis via 16S rRNA sequencing
A066	40825123	T1	Campylobacter concisus	Microbe	increased_in	inflammatory bowel disease	IBD_Outcome	Metagenome sequencing and robust statistical analysis have linked specific strains, including the gut bacterium Campylobacter concisus, to Crohn's disease and ulcerative colitis, together known as inflammatory bowel disease (IBD).	cohort	0.85	Metagenome sequencing study linking C. concisus abundance to IBD
A066	40825123	T2	Campylobacter concisus	Microbe	produces	indole metabolite	Bioactive	Through untargeted metabolomics, we identified a diverse array of nineteen indole-containing metabolites produced by C. concisus, including trisindoline, previously isolated from a marine bacterium.	mechanistic	0.9	Metabolomics identification of indole metabolites from C. concisus
A067	40848719	T1	Veillonella parvula	Microbe	increased_in	Crohn's disease	IBD_Outcome	Veillonella abundance is associated with increased bile acid metabolism in Crohn's disease patients	cohort	0.8	Prospective observational clinical study; Veillonella colonization linked to CD patient cohort
A067	40848719	T2	Veillonella parvula	Microbe	increased_in	Clostridioides difficile infection	IBD_Outcome	intestinal colonization by Veillonella, an oral commensal, promotes CDI in Crohn's disease. In mice, Veillonella parvula suppresses expression of the main bile acid transporter, ASBT, thus preventing bile acid reabsorption. This increase in bile acid availability within the intestinal lumen triggers C. difficile germination	animal	0.8	Mouse model of intestinal inflammation; mechanistic connection between V. parvula and CDI via bile acid dysregulation
A068	40902769	T1	Glehnia littoralis polysaccharides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	GLP inhibited the levels of TNF-α, IL-6, and MPO in colon tissues, alleviated colonic pathological damage	animal	0.8	Rat UC model; botanical polysaccharide extract mapped as Food
A069	41062543	T1	Bacteroides hydrogenotrophica	Microbe	increased_in	Crohn's disease	IBD_Outcome	B. hydrogenotrophica was associated with CD	cohort	0.85	n=64 CD patients; shotgun metagenomic analysis
A069	41062543	T2	Faecalibacterium prausnitzii	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	In UC, commensals such as F. prausnitzii and A. muciniphila were depleted	cohort	0.85	n=55 UC patients; shotgun metagenomic analysis
A069	41062543	T3	Akkermansia muciniphila	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	In UC, commensals such as F. prausnitzii and A. muciniphila were depleted	cohort	0.85	n=55 UC patients; shotgun metagenomic analysis
A069	41062543	T4	Clostridium eutactus	Microbe	decreased_in	Crohn's disease	IBD_Outcome	C. eutactus, C. sp. CAG167, B. cellulosilyticus, C. mitsuokai with controls	cohort	0.8	Associated with controls, not disease, indicating reduced in CD
A069	41062543	T5	Bacteroides cellulosilyticus	Microbe	decreased_in	Crohn's disease	IBD_Outcome	C. eutactus, C. sp. CAG167, B. cellulosilyticus, C. mitsuokai with controls	cohort	0.8	Associated with controls, not disease, indicating reduced in CD
A069	41062543	T6	Clostridium mitsuokai	Microbe	decreased_in	Crohn's disease	IBD_Outcome	C. eutactus, C. sp. CAG167, B. cellulosilyticus, C. mitsuokai with controls	cohort	0.8	Associated with controls, not disease, indicating reduced in CD
A070	41987447	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A072	30714145	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A073	32232483	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A075	38458342	T1	Commiphora leptophloeos extract	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	In the intestinal inflammation model, CL extract was able to downregulate NF-κB p65/COX-2, mTOR, iNOS, IL-17, decrease levels of malondialdehyde and myeloperoxidase and cytokines TNF-α, IL-1β and IL-6 (p < 0.05).	animal	0.75	DNBS-induced colitis mouse model; hydroalcoholic leaf extract with phenolic acids and flavonoids
A076	39032536	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A077	39200891	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A078	39569890	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A079	39825768	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A080	40263925	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A088	38201190	T1	porcine intestinal mucosal peptides	Food	decreases_marker	colitis	IBD_Outcome	PIMP at doses of 100 and 400 mg/kg/day also alleviated intestinal inflammatory responses, reduced tissue damage caused by DSS, and improved intestinal barrier function.	animal	0.8	DSS-induced colitis in mice; specific dose-response evidence for inflammation reduction
A090	41079644	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A095	36165557	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A097	38558708	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A099	38906386	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A100	40488195	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
